1.417682510391705453e+00,1.430896869347094980e-01,1.460703831193835178e+00,2.041745085168038820e-01,-1.240576538289569708e+00,1.331189936735142298e+00
1.404736499572396324e+00,1.709734266803941416e-01,-7.599192890063581896e-01,1.054713555883294518e+00,-6.561089211732302751e-01,1.566023266576685558e+00
1.420849268941168919e+00,1.302244445082776925e-01,-6.763932962817014172e-01,-1.273510506904693251e+00,-1.305403419195856785e+00,-2.101552049595265981e+00
1.395410092361508037e+00,1.079054585751275386e-01,1.386262468927687896e+00,1.941922608514938808e-01,4.611190425217909228e-01,-2.756492509090523457e-01
1.425641904803971460e+00,1.725938000964946928e-01,-7.374383295438917685e-01,1.141692837803457872e+00,1.462142774713543480e-01,1.542810751372423184e+00
1.411386120814133172e+00,1.561562478827436817e-01,-7.133664760729566678e-01,-1.299758266657251582e+00,-5.179372543427780418e-01,-9.147491549462569704e-01
1.413531915652610271e+00,1.785591013062182431e-01,1.419522629079974285e+00,2.045960281770320965e-01,-3.843214964542432388e-01,-6.185693602685301551e-01
1.407139887785460175e+00,1.821514430903568016e-01,-7.495228256798995847e-01,1.179568687013485162e+00,1.338415651805262563e+00,6.285199855555718695e-01
1.409532403775482612e+00,1.706423472042122302e-01,-6.763729983328180539e-01,-1.421611885344995496e+00,-8.301775296196114429e-01,1.596973583314566583e-02
1.412718377611724474e+00,1.883417357601336606e-01,1.435351653533438077e+00,2.841304522986270453e-01,-2.468845626552466088e-01,2.227721169053053174e+00
1.405289340691699085e+00,1.372810179195125546e-01,-7.798812845633716906e-01,1.259895707337360227e+00,-1.061278051710590864e+00,-6.666650930637270100e-01
1.397937831815163623e+00,1.528762828020206743e-01,-7.325460334767537329e-01,-1.212668809762361022e+00,3.290319917262873317e-01,1.271926623215325347e-01
1.438616004158363548e+00,2.046963566118147337e-01,1.421474249214961239e+00,7.741487498242219378e-02,7.660889023091040917e-01,-6.267577998051510058e-01
1.408485583115425710e+00,1.899932737131241056e-01,-7.106572759652650673e-01,1.107517352340085859e+00,-6.560339117007789600e-01,-2.302821969121005563e-01
1.428494388079983191e+00,1.729837015893659902e-01,-6.718593118331045444e-01,-1.372259330003049671e+00,-7.569973236704085062e-01,-4.901695679795279870e-01
1.408359358722995003e+00,1.923603892203700483e-01,1.430536463617946952e+00,9.283857335212880590e-02,1.390407269115508659e-01,2.301249857611432914e-01
1.412076913630463837e+00,1.526865236863990671e-01,-6.995638029219191090e-01,1.065690864658539461e+00,8.247281456004611488e-01,-8.745575932684288567e-01
1.411457057616126054e+00,1.764248037062515762e-01,-6.570241136502779078e-01,-1.225769866842197242e+00,1.807154200594114080e-01,1.302014338723159470e-01
