-1.423772152754149811e+00,-6.200382335465743910e-01,-1.381827995659046460e+00,-6.183980896437076824e-01,3.017901527305768994e+00,-9.110383413671772068e-01
-1.382916609106821904e+00,-6.225993319510790824e-01,5.417219499746442901e-01,-7.882255702947461584e-01,-3.910493912478409939e-01,1.752855366380143831e-01
-1.407528917161750437e+00,-6.306328971614942880e-01,8.985865726511181872e-01,1.409778985825078212e+00,5.455608715350193094e-01,1.091712983481678556e+00
-1.423088093059147408e+00,-6.168499810444383336e-01,-1.385864576499011624e+00,-6.142262893716762262e-01,-2.079169250980303030e+00,-5.206282820062814176e-01
-1.404245889509398548e+00,-6.264876291543984843e-01,5.102980111672751340e-01,-8.017955115192572091e-01,-3.105375227838598762e-01,-5.669822298739635169e-03
-1.415759798789667512e+00,-6.272435061264284295e-01,8.732013001502376692e-01,1.409011496567384336e+00,6.680887420849127567e-01,2.238846094847131429e-01
-1.369757158782804574e+00,-6.249646875812419067e-01,-1.407781842822174445e+00,-6.264596931151117376e-01,-5.021814528509783715e-01,5.099056337977628806e-01
-1.411795710534564430e+00,-6.257321454962339047e-01,5.094769258866299610e-01,-7.909507252490421969e-01,-9.733349710596463089e-02,-3.585315812292667187e-02
-1.392320839798729004e+00,-6.213516152077844801e-01,9.030229244947515221e-01,1.418485278840839303e+00,1.359793224789516808e+00,5.418780304125833114e-01
-1.393947730721555534e+00,-6.324516612567122609e-01,-1.404844575645896265e+00,-6.242236036263379972e-01,3.442090880350577864e-01,1.165572880208467277e+00
-1.392649924028224850e+00,-6.213010951289419381e-01,4.936144710120535795e-01,-7.880682666352636367e-01,7.533358731652582962e-01,1.731898014192357615e-01
-1.358856503544667582e+00,-6.235425035855353126e-01,8.934470261680174108e-01,1.403300662716441716e+00,-4.248422364862308176e-01,1.570936167095537739e+00
-1.420218173615708457e+00,-6.314805586775434909e-01,-1.396462195249045912e+00,-6.221089285177611172e-01,6.379303873095807376e-01,-5.502869018895830688e-01
-1.363558224873464786e+00,-6.268027882376376869e-01,5.090499439024973594e-01,-7.864553684850412729e-01,-1.131076795160132598e+00,-3.082058589667168724e-01
-1.373224410799036344e+00,-6.314162247425765262e-01,8.462339786605880265e-01,1.415841255291063749e+00,5.522122065755012965e-01,-1.261280152308368985e+00
-1.408462990245771707e+00,-6.209166227416500483e-01,-1.406817292983950196e+00,-6.191349669062159444e-01,-7.387491886708912325e-01,3.626144907041254917e-01
-1.404087814764994224e+00,-6.284100201350795167e-01,4.981723214216183249e-01,-7.830805730267876852e-01,-3.711579670992330438e-01,-4.776373506062087659e-01
-1.400717411018764125e+00,-6.225486424044027745e-01,8.895684653300867106e-01,1.416078025370773652e+00,-4.136466034246709667e-01,-1.418558802116959061e+00
-1.427290450623266871e+00,-6.278013656703750334e-01,-1.421593557542473629e+00,-6.248942955050831305e-01,5.965662881629409942e-01,4.967858376651709817e-01
-1.395264189023307289e+00,-6.237243235425787846e-01,5.203106909048773598e-01,-7.958326203012094924e-01,6.269617485557901215e-01,-1.081955337672038553e+00
-1.394338397528821716e+00,-6.237821314024848407e-01,8.319566664544038037e-01,1.414198237922968726e+00,8.822621104497526678e-01,-6.584743666576081678e-02
-1.379022564146686669e+00,-6.216978683784240012e-01,-1.345912607171622088e+00,-6.175893842419198920e-01,-1.100332704852928778e+00,-8.161177276230445754e-01
-1.403531058966359657e+00,-6.233173773449519617e-01,5.212117910698118584e-01,-7.862366415832807709e-01,-2.026955645742454681e+00,-1.171579888263890590e+00
-1.393956694041432742e+00,-6.297052290212140635e-01,8.937825276797692897e-01,1.414020776358763332e+00,9.423961707138299726e-01,1.269213929854686063e+00
-1.364031548735878063e+00,-6.253239873610851873e-01,-1.403461883226471141e+00,-6.169058973651534439e-01,1.204954166851260000e+00,-4.910333156455969350e-01
-1.406464931262995988e+00,-6.250508644497645427e-01,5.117410645358378973e-01,-7.950318052983730288e-01,2.042402428593394603e+00,-2.543590002877404999e+00
-1.381927143961318549e+00,-6.194228707279083590e-01,8.492243451049523717e-01,1.412725813009819698e+00,-1.042289165531708584e+00,-1.010962040212452839e+00
-1.379758451867037161e+00,-6.252924375339615759e-01,-1.364312428659818943e+00,-6.194299183198460623e-01,-5.455762626371447183e-02,-6.585248728890711334e-01
-1.416399393052237832e+00,-6.189579589196840814e-01,5.215092028382883882e-01,-7.875265262268204003e-01,1.533302889411247705e+00,4.180766680645783273e-01
-1.400023131216331373e+00,-6.361747059823431583e-01,8.723818074893090468e-01,1.400626702519664146e+00,-8.648399744035203396e-01,-1.190607713850653226e+00
-1.432582107387099235e+00,-6.203047349501147334e-01,-1.415400778352804423e+00,-6.300108375306996411e-01,-2.095738897515705135e-01,4.219510018806535423e-02
-1.432405694022977016e+00,-6.167328843788950632e-01,5.371043684816116937e-01,-7.887345271326866580e-01,-7.944009859094366410e-01,7.484283269622177270e-02
-1.405869549464242585e+00,-6.323967954023894666e-01,8.779896148983600268e-01,1.399167416318783941e+00,-1.592531650404578114e+00,-7.188183731024988532e-02
-1.393025043666724638e+00,-6.219193104738705014e-01,-1.389367328988693640e+00,-6.376891733530709594e-01,2.437155653290612900e+00,1.827668323242400972e-01
-1.387078065737221033e+00,-6.249197711089984342e-01,5.022757319629551631e-01,-7.841143241676059583e-01,-1.122280046434639855e+00,-1.548606152492777374e-02
-1.376053483703534530e+00,-6.175843297602454651e-01,8.822970280892110662e-01,1.410817904458034677e+00,5.601076742895271243e-01,1.380580479137814454e+00
-1.428348737569831162e+00,-6.233834681894309115e-01,-1.386439473901727615e+00,-6.286182414007877028e-01,6.257017321309022995e-01,-9.864713532607334301e-01
-1.415801795190967383e+00,-6.225084484129672635e-01,5.211739312155194703e-01,-7.795025043760339667e-01,3.572200346067148646e-01,4.398995574374531814e-01
-1.405094676246378516e+00,-6.257007465925973344e-01,8.766988910389822420e-01,1.415147439182922184e+00,-2.092105936119010023e-01,-1.068579606474900467e+00
-1.387878643061677630e+00,-6.264453982795563647e-01,-1.410720709539989404e+00,-6.276900716078230857e-01,5.030460117987805013e-01,-1.367760373590543921e+00
-1.395089580587401068e+00,-6.179009588212761583e-01,5.391681169956447084e-01,-7.893811928151748258e-01,-8.516139921521341805e-01,-4.047602038629511956e-01
-1.402803660145379938e+00,-6.255253603660494433e-01,8.821473658770156989e-01,1.413252031147229637e+00,1.027703520866476872e+00,4.428291942251234570e-01
-1.370334354004126842e+00,-6.203532671807695520e-01,-1.391394684378273183e+00,-6.260131677956297658e-01,1.661043203662472545e-01,-7.988785206202021483e-01
-1.376026083908507891e+00,-6.277588297426526243e-01,5.362810106062890769e-01,-7.791611929261236247e-01,-1.252890216305742932e+00,-2.324720555956867774e+00
-1.439979506964762290e+00,-6.334355924012203820e-01,8.848175935408453263e-01,1.408149865168627279e+00,1.414802362520942991e-01,1.481173673992447704e+00
-1.399209608145787431e+00,-6.396016693288292254e-01,-1.389367536332182684e+00,-6.240379158283810845e-01,8.104572474548320526e-01,1.817873446582929597e+00
-1.393059846653866174e+00,-6.220793825424345558e-01,5.466233838829427372e-01,-7.824895060992843598e-01,1.753534835687517446e-02,1.558907636220088211e+00
-1.405509693126276050e+00,-6.139417088155280089e-01,8.762093847193554996e-01,1.415387368645653732e+00,-1.039966919195496331e+00,-8.822804822060207330e-01
-1.368547517054769846e+00,-6.275220315703523566e-01,-1.401033766983634132e+00,-6.279932732593719313e-01,7.464486988050473837e-01,-5.589505966817636118e-01
-1.395167603633721720e+00,-6.265513932506951988e-01,5.096534590772613393e-01,-7.868088738885128386e-01,-4.704152093014101199e-01,-1.086145074158799545e-01
-1.426334770704057897e+00,-6.301775607020781989e-01,8.856216697867066445e-01,1.414693848369223961e+00,8.076417278049798920e-01,5.811348494712411661e-01
-1.393873091149743448e+00,-6.277192211437281344e-01,-1.397520508583041554e+00,-6.235562742381368651e-01,6.281691913694937845e-01,-3.259239705509630269e+00
-1.390015941277894074e+00,-6.208436195776837474e-01,5.056227134856698946e-01,-7.869841345568365787e-01,-1.570571850549584036e+00,1.297608742964252215e+00
-1.421895034019746484e+00,-6.142541371224981006e-01,8.743944444786390102e-01,1.418765544650052446e+00,3.073525797048542452e-01,-3.096777472503079998e-01
-1.397989718924491642e+00,-6.363483483036986854e-01,-1.389715832620205482e+00,-6.185245977841881126e-01,6.671895832484006084e-01,-1.948653882355984912e+00
-1.372079902350343383e+00,-6.196372045711506793e-01,5.241118924171406235e-01,-7.881939361401516519e-01,-8.828051204991307355e-01,-3.561513996990547382e-01
-1.395422736138101527e+00,-6.215375943859743346e-01,8.735298945214711175e-01,1.419186114827715395e+00,-6.307062229523655583e-01,5.721268361680073022e-01
-1.420270668793130797e+00,-6.146709998951312981e-01,-1.411334401155735829e+00,-6.226967562752555585e-01,-2.321261240712522433e-01,-1.173289442121647541e+00
-1.390688606545369410e+00,-6.197693166580562352e-01,4.886442717177269524e-01,-7.920857475803503300e-01,1.861568238232564898e-01,9.554463794585556224e-02
-1.407097970060591674e+00,-6.236345925644992683e-01,9.067746654435260290e-01,1.401460120054741632e+00,5.714442554372300975e-01,3.303697546540129704e-01
-1.381769154422854529e+00,-6.291277859433499486e-01,-1.415814078450634339e+00,-6.143753245070882052e-01,-2.666676456103615589e+00,2.717527712553551300e+00
-1.389201413541645724e+00,-6.255292635871724238e-01,5.112307333336122417e-01,-7.830992341794136280e-01,4.897696043405433408e-02,-1.882453383698430516e+00
-1.416089587478089662e+00,-6.262903139554608645e-01,8.917397588345097326e-01,1.403954217769573187e+00,8.730219979215635417e-01,9.938541597201687727e-01
-1.422605391473359182e+00,-6.287869962000867119e-01,-1.417613719502313741e+00,-6.219184852138233133e-01,2.362717261450358042e-01,1.116894651631593627e+00
-1.413042937109648012e+00,-6.219902362721737576e-01,5.246949535120123409e-01,-7.953232795403744060e-01,4.412752877764298809e-01,9.028169377635436588e-02
-1.383996215753882542e+00,-6.229130292542943703e-01,8.954145995494761090e-01,1.413798893616913244e+00,4.278443869723554949e-01,5.790305991292747645e-02
-1.412882070685069991e+00,-6.114654196499859085e-01,-1.411161728225486911e+00,-6.206076483812587030e-01,-2.747700608311217096e-01,-3.235766255801487360e-03
-1.403618290805837665e+00,-6.196754095802334827e-01,5.088481613890591948e-01,-7.954653427869693427e-01,8.853954379507926742e-01,5.282768244406206293e-01
-1.361121926073112220e+00,-6.222097122098676492e-01,8.742611340668866582e-01,1.399562790410995294e+00,-1.863109323599797085e+00,-3.333773769115955798e-01
-1.420440287014779202e+00,-6.222109247748223160e-01,-1.388489094861903972e+00,-6.229101615428543903e-01,1.197398249734004994e+00,1.371568932643313365e+00
-1.381265395027426734e+00,-6.212171726986589482e-01,5.245181051472727063e-01,-7.866544074043204660e-01,1.056264525198774562e+00,-9.488062386906511714e-01
-1.400475797574983527e+00,-6.298224023944447580e-01,8.650272884990566347e-01,1.404341678425057527e+00,-4.722322278746503010e-01,1.062832045621612487e+00
-1.406143055873158687e+00,-6.268363652269377528e-01,-1.413818162288269287e+00,-6.275264831952602762e-01,-5.376792328948037936e-01,1.674880926380617696e+00
-1.390656891344630441e+00,-6.372313024885242205e-01,5.200652783982402383e-01,-7.899562281412577658e-01,-9.882893077875868348e-01,5.016475006793791325e-01
-1.376539828659673059e+00,-6.182086577716798814e-01,9.110326862504433132e-01,1.408156719455152750e+00,1.365504992112822613e+00,-5.765341033375185470e-02
-1.391221885101813882e+00,-6.194619010289519334e-01,-1.365580194572149075e+00,-6.107892996288907250e-01,1.143323248652777374e-01,1.274991381402507812e-02
-1.398740124082369141e+00,-6.334115118830855318e-01,5.259247124535418871e-01,-7.896336852685760244e-01,6.674672431081081214e-01,8.319398019378440590e-02
-1.387302920998353173e+00,-6.303527254917097311e-01,8.727997111742777925e-01,1.416541510109635471e+00,3.951760743874219162e-01,4.737859888247066276e-01
-1.373115633343307440e+00,-6.252278433648786882e-01,-1.411396784387472181e+00,-6.240798773933214916e-01,-6.543754415741823705e-01,8.533775451441297788e-01
-1.397660330318940991e+00,-6.347454252929557450e-01,5.100662330137208933e-01,-7.853374925007478025e-01,1.003958915530944879e-01,3.156280313007229221e-01
5.234546695598649713e-01,-7.740373283429746731e-01,8.797677983108442845e-01,1.422862561747616938e+00,-9.738427886711562009e-02,9.334058544735501783e-01
5.212145976058009111e-01,-7.908392434168626250e-01,-1.380323242436889641e+00,-6.322726068912325470e-01,-1.656281210042736540e-01,4.088685492522436959e-01
5.546864680065597408e-01,-7.825125744677893236e-01,5.062848883343039619e-01,-7.855381640587435488e-01,-6.214991628070595242e-01,9.513266342363171368e-01
5.009392075932536104e-01,-7.809380123427079878e-01,9.194878829569957945e-01,1.414237765157537075e+00,1.361923762464004151e+00,4.810488319557731929e-01
5.054666171041507505e-01,-7.902668943406282454e-01,-1.406446204234494068e+00,-6.171405504336763270e-01,5.648165357824761479e-01,-1.123626404963639303e+00
4.684491241850834986e-01,-7.902034360177884187e-01,5.404699930581754463e-01,-7.757265985631043304e-01,8.865998854510172000e-01,-2.577904504999152246e-01
5.218556663279797503e-01,-8.012956173156010609e-01,8.822319378034964021e-01,1.402312534902178776e+00,-7.689299877997578525e-01,1.323905944617636221e+00
4.826941187618012941e-01,-7.843090297901932351e-01,-1.406861380729598210e+00,-6.387709485455828062e-01,-6.455121475011642296e-02,9.780554748210202876e-01
5.131611637820638894e-01,-7.802724183536801084e-01,5.139879899428780874e-01,-7.881384296821926094e-01,-2.674489688608179816e-01,-2.022526865486085068e+00
5.166375449924083263e-01,-7.887671955084899489e-01,9.169793599323963207e-01,1.407945575660637383e+00,-6.032296447092188041e-01,-3.875116795273109704e-01
5.454760481843948794e-01,-7.927682742407381467e-01,-1.384415320256668247e+00,-6.217602757432250105e-01,2.503554237301876539e-01,-7.376258306273344445e-01
5.318902304176306162e-01,-7.865126044019611351e-01,5.113770190706047325e-01,-7.908919032588869191e-01,-1.071768814892738592e-01,5.365623386935846062e-01
4.936819348955922004e-01,-7.947253740868241989e-01,8.948100091479949114e-01,1.405491547641874783e+00,-5.093652949027122068e-01,5.993231508936501806e-01
5.287724914450748770e-01,-7.865433937233956563e-01,-1.393280140789454835e+00,-6.222152739089563678e-01,-7.065515653436348353e-01,-4.636791484171567390e-01
4.978519199867194600e-01,-7.905744278796006386e-01,4.785121729670165358e-01,-7.860975117409718660e-01,4.015583645670845470e-01,1.104055818197957617e-01
5.191925219792882240e-01,-7.804424863553162117e-01,8.932006904839190353e-01,1.416221970751421866e+00,1.587432213356999855e-01,-5.295959754110757256e-01
5.035420746138548065e-01,-7.781652013862816464e-01,-1.372101748516125541e+00,-6.222207174570847377e-01,-7.070958008425808350e-01,-1.459634568726523307e+00
4.985482948093805655e-01,-7.960543091780887259e-01,5.052695796808264195e-01,-7.878635691017252807e-01,-2.796867663311898289e-01,-3.653585453070062362e-03
5.043550345802045864e-01,-7.933332913128656738e-01,9.051706902753053896e-01,1.414224082935783056e+00,-3.943453063132352221e-01,-1.100854659445672512e+00
4.937774131448762760e-01,-7.792888912620734576e-01,-1.415171561535798483e+00,-6.237167604202434879e-01,2.090629828513761446e-01,1.033505756257305119e+00
4.906742052566487877e-01,-7.915125747900817466e-01,5.161204606505415127e-01,-7.813668954793879795e-01,-1.500243384537345070e+00,-6.152748177971335553e-01
5.117734165985952099e-01,-7.907519741386778156e-01,9.097596246329882064e-01,1.414755254322081379e+00,-5.485142009185433043e-01,-1.673434381407220839e-01
5.522407871717633920e-01,-7.859074088910400491e-01,-1.371156065714057570e+00,-6.282034529635106557e-01,-7.952683439816280453e-01,5.181055518664948734e-01
4.967408205904548790e-01,-7.953351840412042906e-01,4.826779198920640446e-01,-7.790573860315556098e-01,-2.522238238227699769e-01,1.083956659437421477e+00
4.949678440832432913e-01,-7.754993859363847886e-01,8.640548790560025338e-01,1.413135560279409564e+00,-3.455772722973962652e-01,-2.563251354174972629e+00
5.244797878543485670e-01,-7.857230134092083595e-01,-1.402039501501832541e+00,-6.303422309256331291e-01,-1.108423043117207740e+00,1.925078110768901896e+00
5.041483741594421364e-01,-7.903935366658237927e-01,5.067131966914141250e-01,-7.871158256387276175e-01,3.381802617421342805e-01,-1.505766687949514904e-01
5.464063985852289917e-01,-7.904434841987755256e-01,8.526194381728561256e-01,1.409310378556442256e+00,1.020645816606048084e-01,-1.062008674240224160e+00
4.969856933329833693e-01,-7.826947495401196386e-01,-1.419646071076415383e+00,-6.144070153106514498e-01,2.125483636984073055e+00,4.832916817896470429e-01
4.991848551248464494e-01,-7.862478931128531467e-01,4.834306855553571758e-01,-7.866219744645140954e-01,-4.281178497908046110e-02,-3.951605408612868242e-01
5.432559236976919337e-01,-7.893408187406978360e-01,8.604432945382259890e-01,1.417817042231069635e+00,-1.415180328388181974e-01,2.750541953496273839e-01
4.891548984035203329e-01,-7.989054457783548724e-01,-1.394784966792138814e+00,-6.292867977986676964e-01,-5.462796719277644986e-01,7.539761841952756782e-01
5.054569845211041024e-01,-7.765796030151476126e-01,5.002150074335327545e-01,-7.893291507283005659e-01,-8.086801141100674606e-01,-5.847255809109858093e-01
5.172357870364374666e-01,-7.838298238743323099e-01,8.936074242022520320e-01,1.412408455710656874e+00,1.666526036137381817e-01,-3.988250372468191141e-01
5.191203154503509776e-01,-7.838000243318958837e-01,-1.380560392102108347e+00,-6.145944366243696333e-01,2.748795592151904721e-01,2.709215824859057875e+00
5.150417916237103322e-01,-7.876308544844904391e-01,5.208416684034428146e-01,-7.802889766954010931e-01,1.477350072405706927e+00,-6.092868999200945490e-01
5.090697118206755079e-01,-7.834158472040445576e-01,9.104359043777968674e-01,1.412681233673779291e+00,1.189973893198561505e-01,-4.790166053383483336e-01
5.141640824603093129e-01,-7.869512904650619589e-01,-1.374087176485934814e+00,-6.249970827971995657e-01,9.488846796099483782e-01,3.762127678392609420e-01
5.055334324200833063e-01,-7.821937640840682660e-01,5.110584466327378061e-01,-7.845425055227183142e-01,-8.343138397352992119e-02,-3.575884170726946198e-01
5.142592075591191358e-01,-7.784468320369831718e-01,8.779500695944237876e-01,1.409914265637646436e+00,4.034070214411016320e-01,-1.177226623960275109e+00
4.906995595328499382e-01,-7.834549269171026120e-01,-1.409190950256588915e+00,-6.298949374984534888e-01,-4.302670415158246775e-01,-1.301053419907080455e+00
5.220998363428063227e-01,-7.932057445924178829e-01,5.179962200096273062e-01,-7.885520141532061933e-01,1.288018091725411596e+00,-4.842028563810917285e-01
5.438980627372940191e-01,-7.878672112829967489e-01,8.856388716325471755e-01,1.418416797580622779e+00,-6.030616882420736929e-02,-1.788380658376242494e+00
5.455954184654751016e-01,-7.994240401405430241e-01,-1.378612407742719537e+00,-6.280056109322713631e-01,-1.771069466676347404e-01,-2.215075495382551329e-01
5.192542388525880348e-01,-7.810652945664471325e-01,5.494630920688688969e-01,-7.901790538641346728e-01,1.777536400534490468e+00,1.153957153658019541e+00
4.951463552677257129e-01,-7.961227217873307893e-01,9.148334775834955357e-01,1.411142786688125650e+00,2.730894961259454704e-02,6.907580501535586226e-01
5.508408996561924287e-01,-7.886781185512302672e-01,-1.418261495405737982e+00,-6.294152525028665623e-01,-8.839301477147195607e-01,-6.397635064251477877e-01
5.477235781708112983e-01,-7.885256542910316080e-01,5.254911888850163360e-01,-7.876193507667090810e-01,-1.769346709476602442e+00,1.709000198656696723e+00
5.084698308711463888e-01,-7.793522134894229625e-01,9.032322753530700465e-01,1.409579296490264255e+00,-5.623372860848150356e-01,7.637484138516072996e-01
4.865700363658056471e-01,-7.866363662562187997e-01,-1.395859003142021493e+00,-6.292549984220029424e-01,1.586265718335109876e+00,4.942487214961824304e-01
5.304533538989264496e-01,-7.903221014008302570e-01,5.023719652672159475e-01,-7.924896228299892487e-01,-5.284016772503014048e-01,7.954948073060752467e-01
4.968709803947067294e-01,-7.854141598049164674e-01,8.965869884754539276e-01,1.410696106260380667e+00,1.649019384621684514e+00,-9.517532965378885379e-01
5.206255913206432329e-01,-7.862915373465136915e-01,-1.417936563156864116e+00,-6.288365785646888861e-01,-3.360555569098615525e-01,-6.229856068815395886e-01
4.857422795272186566e-01,-7.862188640273618523e-01,5.199630188999270208e-01,-7.787706340525418769e-01,-1.073879292791847240e-01,7.435444699771348587e-01
5.083085927472995591e-01,-7.960127695991742192e-01,9.182626973771276235e-01,1.413334680149364697e+00,1.858177799970574195e+00,-2.915675524178745759e-01
5.009898458861533621e-01,-7.756167810221327175e-01,-1.382360818764250654e+00,-6.215774022520672570e-01,6.110182427057920806e-01,1.380443150602076230e+00
5.238907268319593635e-01,-7.723306339718851721e-01,5.248197379657772998e-01,-7.857843725086647302e-01,5.543694617429758553e-01,2.004723850499098958e+00
5.361643283756148959e-01,-7.828525877491887552e-01,8.804730816398396165e-01,1.412380060432224749e+00,1.333719063661184867e+00,1.069268794334751860e+00
5.066019989926890954e-01,-7.729361551726791069e-01,-1.395799304866481849e+00,-6.264241494551916478e-01,5.018502712321487591e-01,8.287822953687165040e-01
5.030864890480319929e-01,-7.789365157807280893e-01,5.272630429852280809e-01,-7.864591615933600455e-01,-1.130282433352799210e+00,-4.793211951899053330e-02
5.139988448406831445e-01,-7.879001008740952328e-01,8.755372100581927386e-01,1.411284558551078483e+00,7.289349385372513312e-01,1.523976860992931393e+00
5.046542678968396478e-01,-7.957166450448909245e-01,-1.414122676521901711e+00,-6.194449204985248425e-01,-1.809715197970810374e-01,-5.763926318043530728e-01
