-1.224208039590500841e+00,-7.076952310266346746e-01,-1.220912491535740774e+00,7.013988103777326621e-01,-2.003152586545930702e-01,1.299824385748747257e+00
-1.232114010778081026e+00,-7.135566966881792261e-01,-8.875969002294962010e-03,-1.414620845973185492e+00,1.164858753114072387e+00,5.751136060679220563e-01
-1.215155825212019147e+00,-7.044644526692659392e-01,1.226825947930362259e+00,7.050076116106114288e-01,-1.324389820620313962e+00,-6.275372396453345880e-01
-1.217396339882501621e+00,-7.050656586350733113e-01,-1.224746639805869952e+00,7.066109883087613452e-01,-1.938582674070487011e+00,1.314602201691613681e+00
-1.231320487181182033e+00,-7.105512273768940235e-01,-7.437807807767608283e-04,-1.414711336659331575e+00,-8.031481370219185623e-01,1.252360781911571852e+00
-1.229328221188917825e+00,-7.060965768806261034e-01,1.227975738573512832e+00,7.099212481586077983e-01,-5.679218409231215903e-01,-1.650441375799718946e+00
-1.216218189625586366e+00,-7.034466492180232455e-01,-1.220609262161673980e+00,7.059111544362239865e-01,2.508634626752549446e-01,-9.958591299221939419e-01
-1.225471195747673825e+00,-7.056076458930774509e-01,4.182969610157368998e-03,-1.414441999272185724e+00,1.574394400692774587e+00,1.264627085882982005e+00
-1.227238585568588336e+00,-6.991899936170725693e-01,1.224299880447773159e+00,7.061376999792652320e-01,6.527524641349571333e-01,1.720802685876146265e+00
-1.226673389145326309e+00,-7.014406022497199356e-01,-1.227820022507740694e+00,7.087368271682261689e-01,-6.424807010689370657e-01,-5.993202329637599135e-01
-1.227802475352900879e+00,-7.054523352050695584e-01,-3.571196045369848943e-03,-1.414026576571777438e+00,1.133966805534686539e+00,2.916267598740750477e-01
-1.230086449410146887e+00,-7.106905432450635329e-01,1.221316174657631315e+00,7.009365101547996302e-01,-1.735889854066340998e+00,4.496241010667132998e-01
-1.226813099942091201e+00,-7.102500204284147856e-01,-1.230164810923975560e+00,7.069799710035392648e-01,-3.731299854676269345e-01,7.472425157338375978e-01
-1.222619540223884194e+00,-7.074273389914396137e-01,-1.880389449788734575e-03,-1.413618692717060199e+00,-2.033793322588429986e-02,-6.405842261197884635e-02
-1.226045617569901491e+00,-7.087297040745791366e-01,1.214711304173349493e+00,7.097259590496108883e-01,1.060246380157181978e+00,7.761738401687839906e-01
-1.218426042942622578e+00,-7.074192173774235259e-01,-1.220184915193192499e+00,7.069778095728141976e-01,9.326625110107522598e-01,1.111393686834610373e+00
-1.224695514939648122e+00,-7.002831181002572292e-01,-6.685182037891387744e-04,-1.411728659147199139e+00,1.481335535088172672e-01,-2.104667284082883949e-01
-1.225608256281492059e+00,-7.067175347913025041e-01,1.236502904159787031e+00,6.989388935199972730e-01,-1.297314648045570840e+00,1.918753763107709398e+00
-1.229050305574791002e+00,-7.086541673776889372e-01,-1.225487398926935922e+00,7.006625583393558676e-01,1.025239194203300258e-01,-5.452294986989708603e-01
-1.221814319293366813e+00,-7.086076708509816413e-01,-2.808323520106357878e-03,-1.424380976040571678e+00,7.065236604048537039e-01,2.199302256224581198e-01
-1.223589973504563444e+00,-7.066835791255965393e-01,1.222898069125678111e+00,7.164760806237610025e-01,-1.022871032150899584e+00,2.880042498013812846e-01
-1.218650352423980676e+00,-7.110291256959000439e-01,-1.220607342741427681e+00,7.089873780829595296e-01,1.596984938768086115e+00,-1.191538211021493154e+00
-1.222264673226862053e+00,-7.045872452212166293e-01,-4.664382523228693782e-03,-1.410975222687617991e+00,-1.545755879400685373e+00,9.639782282675523062e-01
-1.224257944330549241e+00,-7.107801421984610846e-01,1.222132231715108874e+00,7.111757348033868054e-01,-5.551601802805875563e-01,-2.435585177807045587e-01
-1.219216129581686126e+00,-7.043770084957714506e-01,-1.232837336584639454e+00,7.064826975912391616e-01,-2.961153140551753826e-01,-2.882838002232164798e-01
-1.231524044004936203e+00,-7.030742575608592837e-01,1.641264307150731199e-03,-1.411994935892808334e+00,1.694994838603149090e-01,1.496601278113639300e+00
-1.223743524294458540e+00,-7.075848551461247915e-01,1.228982010237114286e+00,6.976611859916413971e-01,1.939838731197813138e+00,-6.101449340993272408e-01
-1.224921870505931931e+00,-7.024450937706697706e-01,-1.225748814745006632e+00,7.097250294956898298e-01,2.456007851655951146e+00,-1.244518052440500178e+00
-1.220402424774263306e+00,-7.004016368684590210e-01,-2.898047399593598177e-03,-1.409124607422355346e+00,9.643506007053984086e-02,-1.484327204200734315e-02
-1.224819366018135458e+00,-7.085320809251428598e-01,1.217240738868543781e+00,7.074217981772482622e-01,-1.230639370934918153e+00,-1.623261782381656193e+00
1.229804211725452401e+00,-7.124188225305645439e-01,-1.232598972659537440e+00,7.123127422936081921e-01,1.770568155627926243e-01,-2.147965871776903457e-01
1.221118585827170255e+00,-7.025247426297949183e-01,-3.616410872668692975e-03,-1.414436121904355304e+00,-6.052631721536879672e-01,-1.278678902748198620e+00
1.225864279602471907e+00,-7.137609742242756461e-01,1.219989305490851494e+00,7.081751444822973474e-01,1.255015174727250438e+00,-5.151154444723491516e-02
1.224416134272493295e+00,-7.079127125126516429e-01,-1.230045761468359977e+00,7.077001107157276927e-01,-1.360886627367099699e-01,3.357735887115981810e-01
1.226579024290046505e+00,-7.002585480185656852e-01,5.620794907661945741e-03,-1.422040756749249679e+00,-1.751517306564865650e-01,-6.198302020207289154e-01
1.222559079456510434e+00,-7.057827654120979455e-01,1.224944504804546197e+00,7.167977577317478088e-01,1.307510803049041881e+00,3.724408352498535524e-01
1.223508475045387289e+00,-7.108619332188468309e-01,-1.224895466128699484e+00,7.046315596062150410e-01,3.392759380040999417e-01,-1.048536077122772525e+00
1.224158824594689499e+00,-7.112457754033226776e-01,-2.406588475318584709e-03,-1.418909533301817572e+00,-8.229217932212968822e-01,-4.895236400633434237e-01
1.219913480535878225e+00,-7.049775418529559134e-01,1.232226925685137475e+00,7.073372111156538411e-01,-1.557653695986289000e+00,-7.918494325169649350e-01
1.231733048236592687e+00,-7.099459230698892398e-01,-1.224196047724712244e+00,7.101395191901551662e-01,5.570305801629253928e-01,-1.898869762087907961e-02
1.224134373925964692e+00,-7.171222665872348800e-01,-6.505472567983457133e-03,-1.407820294274268580e+00,-9.227684746388148396e-01,-4.391257771972087998e-01
1.219983169207492946e+00,-7.060662273921726184e-01,1.228745241289094015e+00,7.122800276032694722e-01,7.924833037800273206e-02,-8.079411534291178754e-01
1.221879281632156866e+00,-7.033859077117761149e-01,-1.226639259156355966e+00,7.046047133305558541e-01,-6.607688019469210028e-01,-2.582485182106113442e+00
1.215036198272827273e+00,-7.077201483557546968e-01,-4.187280763590323605e-03,-1.421561872868559950e+00,1.080608465574508070e+00,-1.416538790187004890e-02
1.229953419029087058e+00,-7.067960853150380141e-01,1.228633420702284651e+00,7.108034877758560022e-01,-1.212151040869038632e-01,-2.681498837305337224e-01
1.225415801263322058e+00,-7.054232179206971765e-01,-1.221851501888502556e+00,7.067916458345281372e-01,4.420608491732833101e-01,-1.893705361148565247e+00
1.222636884164722382e+00,-7.019288011125457416e-01,2.821030082478709171e-03,-1.422674858168796019e+00,3.733637156962579806e-01,2.457657709757257170e+00
1.228151469795961459e+00,-7.091202674914252047e-01,1.223481903142081606e+00,7.060126726427957689e-01,1.552289597585802872e+00,-5.314639647168100112e-01
1.222735571132687937e+00,-7.135891538673790890e-01,-1.219682645140538702e+00,7.014228637409188893e-01,-6.194050513797976221e-01,1.147312585338528867e+00
1.231443094515033643e+00,-7.128051352869358981e-01,3.324339029246872659e-03,-1.415750888957836295e+00,-3.649181702413435008e-02,-8.160961843902116986e-01
1.220094996861094350e+00,-7.082944326886161379e-01,1.222180946509167088e+00,7.033057290290584129e-01,-1.229370956833182760e+00,6.443596363406349781e-01
1.223079430214555563e+00,-7.064577277362997787e-01,-1.230289266617557997e+00,7.005024908290198304e-01,-4.223575008055737573e-02,8.162097959179627216e-01
1.229881779377544060e+00,-7.046048141884984073e-01,5.662085635996785479e-03,-1.413091900624143804e+00,-1.885670277105463283e-02,-1.234808488792510373e+00
