-5.740690954911853439e-01,1.404554318849614791e+00,-5.775778800756208309e-01,1.413134178041037803e+00,-1.492833552293507893e+00,2.854493058953049833e-01
-5.735964331802502203e-01,1.405857879190484994e+00,1.404639692169897813e+00,-8.328025357645394422e-01,4.569485118720824635e-01,-9.544896664624131777e-01
-5.777911152538443007e-01,1.403917734389054539e+00,-8.337084335331276241e-01,-5.784087949154298469e-01,-1.684315845336838424e-01,-1.608560587195803915e-01
-5.711068248735925446e-01,1.403436773725443842e+00,-5.725725917256637709e-01,1.403543470753076505e+00,4.673692544822509731e-01,-3.859051866725232705e-02
-5.686824199474328490e-01,1.408866781319448203e+00,1.410601737115945387e+00,-8.281777510918750806e-01,8.365518020183686509e-01,-4.019543415418105198e-02
-5.662623645173106013e-01,1.410178614337215475e+00,-8.384014715933346684e-01,-5.680091442684764846e-01,7.361545183838250628e-01,1.237714596817784285e+00
-5.745671091271306041e-01,1.404553638191674114e+00,-5.644600571068750794e-01,1.404201422848968983e+00,-4.990850269456832966e-01,2.578747193322066256e+00
-5.703170241286378284e-01,1.400943693857979122e+00,1.399984537145259056e+00,-8.346450384575994086e-01,2.889965166033963695e-01,5.696420807359966476e-01
-5.708201551003908580e-01,1.408078100717485848e+00,-8.407820295944661293e-01,-5.729704158877736431e-01,-6.299514401093891935e-01,-6.333420278131989267e-01
-5.700343738449721309e-01,1.402849642551503351e+00,-5.783831263288714553e-01,1.405461398296832920e+00,1.029554013021752423e+00,1.529449437864221606e+00
-5.702041939725338571e-01,1.406088820782944060e+00,1.407698407949340647e+00,-8.334141317216404721e-01,-8.960105385282393087e-01,-1.541456506749457223e+00
-5.667031746223086808e-01,1.406403579503317181e+00,-8.285384611629441620e-01,-5.794033921231329654e-01,1.728759838746477095e+00,-1.022246134479557256e+00
-5.689345012920611344e-01,1.412037379487610433e+00,-5.685835779532367740e-01,1.406202306153155002e+00,5.007433329779921172e-01,-3.273837862170535518e-01
-5.676425019082645962e-01,1.413266259325431262e+00,1.402057231315976926e+00,-8.281419631476668597e-01,1.628622830824002943e+00,-3.400219857919881128e-02
-5.776133570598086520e-01,1.403585544432083720e+00,-8.320225144692138253e-01,-5.727040568108232588e-01,-1.123311683693053897e+00,-8.792938431727830295e-01
-5.737511974959361716e-01,1.405187009421676292e+00,-5.716947005306894924e-01,1.407871079687555982e+00,-1.244930737175486968e+00,8.440864425108250968e-01
-5.808675207906267568e-01,1.408675332413400483e+00,1.402419462560514196e+00,-8.299427221568925761e-01,2.362539841251951392e-02,2.717363206537701803e-01
-5.676733647742590039e-01,1.405817148570303265e+00,-8.277442495883918783e-01,-5.777961811203234932e-01,-1.582409977054597891e-02,1.339606926950059340e-01
-5.802981762021297563e-01,1.401554104906423737e+00,-5.701529996065376471e-01,1.407218642024940847e+00,1.024328254129005966e+00,2.577318289600329798e-02
-5.762915152126300011e-01,1.408063258576244925e+00,1.404385307108540593e+00,-8.318106271386592754e-01,4.754888043667299669e-01,3.383294856053913335e-01
