2.500878666606149636e+02,2.503129679001477541e+02,2.508165237723192433e+02,7.491409855130441429e+02,1.051766999086082777e+01,-2.863533096890019181e+01
2.508056066112683027e+02,2.489987198090012157e+02,5.005659766119782148e+02,2.505202915309215257e+02,-5.118910230022675734e+01,1.796538403661952898e+01
2.514022487227897216e+02,2.521779325701108121e+02,7.496004068401587119e+02,7.500637347352542292e+02,2.130986190232558641e+01,-2.536708095309081656e+01
2.508631282735946115e+02,2.501911013100505841e+02,2.517832000246199868e+02,7.485637905120242976e+02,6.711753189392045016e+00,7.518869475202929031e+00
2.495144082317326024e+02,2.489830649237295574e+02,5.018779073984076717e+02,2.505032808985092743e+02,-8.945942734049030065e+00,8.047721337557723231e+00
7.505360225587758123e+02,2.496854590987943823e+02,7.518719958486783526e+02,7.479956083488808645e+02,1.773508981417535990e+00,3.297903254890628411e+00
7.494671427046000645e+02,2.492429913541128599e+02,2.504952164739081582e+02,7.497822946683180589e+02,-5.030009404491265990e+00,-1.175018787263778464e+01
7.491150564293969865e+02,2.491171691350384094e+02,4.998518221688331096e+02,2.496800890263205019e+02,3.048885918782525462e+00,2.108062195948935980e+01
7.492440436805968602e+02,2.503607968167206650e+02,7.507024889884698950e+02,7.504545217720411756e+02,-4.168400005536986308e-01,4.950423089050830328e+01
7.508320611026126699e+02,2.497231519840239002e+02,2.492216720700749022e+02,7.500828946308669174e+02,-1.005196458361684586e+00,1.189158531514512562e+00
4.996546974479228993e+02,7.489848026435271322e+02,5.013606729795916408e+02,2.497243156179320920e+02,5.833310923826858785e-01,1.260140845869179016e-01
5.016439641846422433e+02,7.494501484275828034e+02,7.497024279809307927e+02,7.497572501691946627e+02,2.271445168246685464e-01,-8.299606510361162703e-01
5.002416387961794157e+02,7.489490898817610969e+02,2.493906906976697258e+02,7.494154694541778099e+02,-5.216184186489309926e-01,1.569216494145568852e-01
4.999350590039430244e+02,7.498985277440311847e+02,4.996823326140182076e+02,2.505795669687894929e+02,-3.767152035849731517e-02,3.369832573093617945e-01
4.989086280484251574e+02,7.498484732113111022e+02,7.501551167998552501e+02,7.483902083587141760e+02,1.084962559206498645e+00,-1.109604586418280414e+00
