-1.221776061267966673e+00,-7.078952361393100468e-01,-1.224241479978808833e+00,7.091443422643671779e-01,1.131922754436246015e+00,7.744721946918393662e-01
-1.229365569209701414e+00,-7.194871005377926343e-01,4.304500681039053416e-05,-1.410027666404649160e+00,1.671333047168753749e+00,3.918880287092397358e-02
-1.228779519661755248e+00,-7.066683223043245254e-01,1.230197945273301618e+00,7.043133011622535467e-01,-6.005536640455735320e-01,6.326979345984572456e-01
-1.220966414214586404e+00,-6.983844501991188780e-01,-1.223970100480044287e+00,7.084961571728531915e-01,2.885794441049597259e-01,-1.845649090625616884e+00
-1.220402359019984617e+00,-7.047686321846338142e-01,-6.752236555661966962e-03,-1.413861866512230225e+00,-7.124529878644806358e-01,6.790585470297377801e-01
-1.220202885087433797e+00,-7.061596164516227292e-01,1.219760234244492425e+00,7.036876074996424313e-01,1.148967836550027100e+00,-1.280002847218401629e-01
-1.229544619753248469e+00,-7.081092578503905832e-01,-1.219471045807112519e+00,7.103828794842853567e-01,8.601989220253139501e-02,1.282895726221890298e+00
-1.226356595064935773e+00,-7.093554534601425043e-01,-2.123499854240447522e-03,-1.414624044324003016e+00,1.814806666274718094e-01,3.064772626395618760e-01
-1.228662039882147505e+00,-7.129753801131324398e-01,1.226565006090447385e+00,7.124035667017003526e-01,-1.810704275844831068e+00,-2.053260229928890058e-03
-1.222618022477178101e+00,-6.986207586478092590e-01,-1.224084653203798778e+00,7.095606863975365552e-01,-7.939152301267329293e-01,8.344146083280961079e-01
2.514320786457049905e+02,2.496055000866702187e+02,9.253202081668040688e-03,-1.416675481442719375e+00,8.637082389490376988e-01,-2.824668451185385010e+00
2.513873773382974264e+02,2.525889107915465672e+02,1.230842966059231713e+00,7.119928585491152040e-01,-2.037066768030330322e-01,7.695916928326584916e-01
2.480992252697387528e+02,2.499301144430373824e+02,-1.224629270183567264e+00,7.089411323382875940e-01,2.001388752892728551e+00,-8.726922923418101163e-01
2.497033255363248259e+02,2.497441238806820820e+02,5.858190324088990986e-03,-1.413702773138349134e+00,1.053557748315655518e+00,-4.263318187539071047e-02
2.494345927525439777e+02,2.495054448494539372e+02,1.229716847848201455e+00,7.032288323238400363e-01,4.553771687301628179e-01,-3.617188146226267276e-01
2.520279205519929917e+02,2.508255921056123157e+02,-1.222767713746901297e+00,7.033007456461769502e-01,-3.342631261832960665e-01,-1.651667093063143632e+00
2.482196730174603374e+02,2.509322128940046639e+02,-2.457935238485722991e-03,-1.410024786769382921e+00,1.053404553980507252e+00,-2.826164945631505776e-01
2.506945664741720634e+02,2.502178249994589976e+02,1.225488100277863479e+00,7.088116743528243280e-01,-2.422799279841312270e+00,-1.603407614782660584e+00
2.496090294305653003e+02,2.498579334964290979e+02,-1.226213989183854602e+00,7.005827676423221906e-01,3.186616288226277738e-01,-4.212788138810794059e-01
2.489063231573976793e+02,2.494249159760670409e+02,3.050835592583811345e-04,-1.414057188083797989e+00,-6.798949198095874946e-01,2.780152139334229888e-01
1.219823483380389373e+00,-7.152169387265644440e-01,1.225109925040008818e+00,7.025943831962453423e-01,-6.890394493255562747e-01,3.071013498795660546e-01
1.223996790820800040e+00,-7.033448583535998333e-01,-1.225480653058131031e+00,7.080688700137554026e-01,1.271614356884766428e+00,1.135384377181064330e+00
1.234657333945869739e+00,-7.013225182601348084e-01,-7.319012189381217913e-03,-1.414686775987970657e+00,-5.121285058914992749e-01,-1.570579950457275109e-01
1.227334130348682883e+00,-7.037632110148223097e-01,1.215795110278648172e+00,7.122397790063594858e-01,2.742545004317855639e-01,-3.274940888634190750e-01
1.222876306979215233e+00,-7.093425790013128118e-01,-1.225930024458363965e+00,7.049581612079800497e-01,-1.502427266095992975e+00,-2.251802834898342098e-01
1.226506637011559153e+00,-7.127713430724299526e-01,-9.639476561020025262e-04,-1.421182691709164780e+00,-2.681574181199974372e-01,-2.135694322555268046e-02
1.223203530024711050e+00,-7.037430886094242499e-01,1.222415227786896041e+00,7.063401139544778218e-01,-3.209027647947965689e-01,1.706063733626951573e-01
1.217130700898545470e+00,-7.127218058652178279e-01,-1.227169975316604100e+00,7.015866327952823278e-01,-3.364314970281195860e-01,1.614078697236597915e+00
1.219046279840113822e+00,-6.973831191510565519e-01,-2.623854651481203736e-03,-1.413206081398119984e+00,-9.295248771007033062e-01,1.085652090729020136e-01
1.231317707830828390e+00,-7.099227802147317634e-01,1.224848507691626009e+00,7.114148640610654661e-01,3.166313487782516645e-01,1.834926712637752644e+00
7.506301002431466713e+02,2.492970088843447911e+02,2.494597276555414567e+02,7.505797270643903403e+02,-6.377820136965893782e-01,1.884806967843482839e-01
