1.643757029855707763e-01,-1.388943818825823406e+00,1.639473706763970029e-01,-1.380023521386612106e+00,-3.700303434615588305e-01,6.676750125107243639e-01
1.600392973762721771e-01,-1.390879986152962156e+00,1.130308592012349012e+00,9.515588913845584029e-01,1.245219306367166379e+00,4.890050301335212568e-01
1.613049592904106377e-01,-1.388378267423838519e+00,-1.293093351076612052e+00,4.331237229482557405e-01,-4.748519968661010782e-02,1.536063059502575490e+00
1.656015796269013074e-01,-1.384339592399450813e+00,1.679753235267905931e-01,-1.375049243144685462e+00,-4.036451329376548047e-01,1.163278133431514982e+00
1.660359795225020696e-01,-1.382624223906063543e+00,1.131957203970540338e+00,9.508302912433134191e-01,-8.938918381793740098e-01,-3.611400276174021040e-01
1.619275502706750136e-01,-1.392526773093197168e+00,-1.295638218355814164e+00,4.306229300992088782e-01,4.610484568111226228e-02,5.709757006399533985e-01
1.659538046362207808e-01,-1.376970930028047713e+00,1.667971541919998080e-01,-1.389437277964120421e+00,-9.853152907402545901e-01,1.472957545680633862e+00
1.557110746700081649e-01,-1.386187599884398436e+00,1.131159042963202577e+00,9.452657740487969695e-01,4.503831352122049381e-02,-9.853590434637844453e-01
1.640342163625994887e-01,-1.385837798398495302e+00,-1.299231974111033416e+00,4.294113884182493845e-01,-4.852875589481385754e-01,1.580320369636771805e+00
1.630364357644562001e-01,-1.383868287540936937e+00,1.690670652470936397e-01,-1.386314133091101075e+00,3.251726300167127603e-01,-8.823149921560206055e-01
1.713828334297709810e-01,-1.379107644052355086e+00,1.139068828978226922e+00,9.464202763958995401e-01,2.311280351515936915e-01,3.584472533215205536e-01
1.598419487488510204e-01,-1.380385749931848149e+00,-1.295533779870136515e+00,4.378648968458542234e-01,6.276819548626383360e-01,3.546698981120004895e-02
1.623865904726400911e-01,-1.384198625488592960e+00,1.632342117761274303e-01,-1.384644843892934851e+00,8.811628216711622219e-01,3.521439691044005449e-01
1.607993301067953129e-01,-1.392366086417177184e+00,1.134108143105632793e+00,9.452393709298376745e-01,-1.315037205578041934e+00,2.181842092682985790e+00
1.677770619784995643e-01,-1.388795639077714528e+00,-1.295487816935552594e+00,4.300777515697121189e-01,4.040582032228939857e-01,-1.721667353976660486e+00
1.605171014814333885e-01,-1.384309419977203914e+00,1.637610198102882608e-01,-1.383057646586902223e+00,1.785317935793095279e+00,2.209378351230134818e+00
1.624373554640129169e-01,-1.382707316381192486e+00,1.134144179525522267e+00,9.489563713986861604e-01,3.985163448201437530e-01,-5.668284445825028106e-01
1.635146603507803276e-01,-1.382650808887438965e+00,-1.297385171740334187e+00,4.313357862988749791e-01,9.270298954859540475e-01,-7.715400456726833056e-01
1.660230435227998957e-01,-1.385567275354597117e+00,1.619847803621652926e-01,-1.386999446804501268e+00,2.485710098072544949e-01,-1.975272086817894346e+00
1.638793549046873299e-01,-1.377845916868731591e+00,1.141381591745048940e+00,9.508924986268250112e-01,-2.147093971604484786e+00,-2.883851720339637992e-01
1.718785167290085292e-01,-1.375170486865694652e+00,-1.300776248995774820e+00,4.391464966250173130e-01,-8.426496143137957029e-01,-3.452592765278148512e-01
1.678830295076094992e-01,-1.379197474117059841e+00,1.605078025394416352e-01,-1.383324763321989836e+00,-9.532423797684619338e-02,-1.448858207837810053e+00
1.634473784071361624e-01,-1.385580899803169563e+00,1.131392401186201324e+00,9.419246708479516172e-01,9.497620932544607042e-01,-8.594680968981077696e-02
1.625286622620922550e-01,-1.377641777916367438e+00,-1.293916538695741192e+00,4.369107906001017394e-01,-2.691124152030184846e-01,-1.071075102374614785e+00
1.614253461249407495e-01,-1.381490291213926191e+00,1.619167144096897992e-01,-1.376808425163356331e+00,-2.096396953689863007e+00,-2.527010813251027305e-02
