2.486998670628013883e+02,2.507984262584807595e+02,2.515102507292899077e+02,7.487778510823725355e+02,-3.735105546376530583e+01,-1.113062419922270507e+01
2.495056535713052313e+02,2.518617294180124020e+02,5.016592568002197368e+02,2.493543220993736043e+02,4.284534522808624502e+01,2.500618741261096289e+00
2.505028220429237535e+02,2.520481029330709362e+02,7.490362564295434140e+02,7.505831808773649527e+02,-2.618400485066840133e+01,-3.192431811508535233e+01
2.490814922554951636e+02,2.490583713994692516e+02,2.516060607897592547e+02,7.496895395414818495e+02,-2.786849758335338478e+01,-2.352444927014035514e+01
2.522685081271534102e+02,2.507443069905804123e+02,5.011933466445566410e+02,2.495899440431577148e+02,7.298421217987352883e+00,6.962303524719273184e+01
2.512285417839380841e+02,2.500085114535103799e+02,7.498071635507415067e+02,7.505154765682417519e+02,-7.642737938820055810e+00,-8.993767384705675383e+00
2.510998429798977725e+02,2.490382521964714329e+02,2.504124880938295803e+02,7.495735307276851245e+02,-1.564302132047603777e+01,-5.964861998950285482e+01
2.494547757224625002e+02,2.510573662924161056e+02,5.024728658303642987e+02,2.506300959235582582e+02,-6.092255656316564227e+01,4.361187527919334173e+01
2.494077365362815897e+02,2.505102981223892016e+02,7.491607944982747540e+02,7.496001005578820013e+02,-1.404248715543870674e+01,1.375309804317742390e+01
2.496234888539602821e+02,2.496049069572395922e+02,2.513606305650570505e+02,7.501421963610283683e+02,2.547284093754804601e+01,4.966714771064084744e+01
2.485279302988719792e+02,2.503577176277761680e+02,5.003779267364052430e+02,2.498534637488238275e+02,3.320014395292349718e+01,3.843503418026614327e+01
2.497278833538226479e+02,2.499074605932671602e+02,7.488897293056601256e+02,7.501246199280174096e+02,4.107238767884043540e+01,-6.170586024951267490e+01
2.501826740060184022e+02,2.506558001128808826e+02,2.502818461057112245e+02,7.503112056248706949e+02,-2.471856245578646138e+01,2.310068463929816218e+01
2.507175826575561359e+02,2.501867518312180891e+02,5.005106935359459612e+02,2.513613165290897484e+02,-8.612560731744762776e-01,1.294112507200031281e+01
2.496726861993637101e+02,2.489097308739601146e+02,7.505247109402395154e+02,7.504821962606880561e+02,2.043805615302087375e+01,-6.404730715155351106e+01
