-1.160482993535949525e+00,1.065517405073430179e+00,-1.164624626305096777e+00,9.227833352190829563e-01,-7.315168208842829367e-01,-1.050396747392141394e+00
-1.160665397295701950e+00,1.082345886497875886e+00,-3.795192747864567506e-02,-1.249267980455039728e+00,-1.230836432573807926e+00,1.336856305874316031e-01
-1.153837285446952299e+00,1.058293183741458865e+00,1.264769591184407238e+00,2.570195783158097380e-01,8.733209411267615907e-03,4.675555916270616175e-01
-1.158434018992797299e+00,1.072948195780727199e+00,-1.193020174845617065e+00,1.074803485543922354e+00,-4.885086881201367581e-01,1.882769293366625574e+00
-1.155892201323114987e+00,1.059653360077827955e+00,-8.596739389936151887e-02,-1.277025261671143497e+00,1.020287648612030695e+00,-8.056042019294828993e-02
-1.155377533727267592e+00,1.044796912488581864e+00,1.252315203554233980e+00,3.022814092461020841e-01,-5.188636346485073769e-01,-1.721056596545283701e-01
-1.153968595449547774e+00,1.067812521320919306e+00,-1.242994348738144073e+00,1.158171100232101569e+00,1.670632472809553959e-01,2.430484654487792273e-01
-1.156237533193767986e+00,1.065302264176186453e+00,-7.531823277867409627e-02,-1.343856773429990437e+00,8.624898142108976540e-01,-2.060910477457672751e+00
-1.152359185353408533e+00,1.056775901029982645e+00,1.348295180419541328e+00,2.703037807949058569e-01,1.149618207330304731e+00,1.458826199951263280e+00
-1.159423713107713416e+00,1.039876089070760123e+00,-1.222948089953645123e+00,9.665927679198648148e-01,-8.956222965173742390e-01,9.586215243034287292e-01
-1.152600608129040305e+00,1.055357592425535618e+00,-1.689012408323743442e-01,-1.406530826068155493e+00,9.886786218354464556e-03,4.491690700550855508e-01
-1.153137258864404213e+00,1.059909838727674192e+00,1.303015073647352917e+00,1.277890894555823997e-01,-1.269761841873088049e+00,2.740856502948766510e-02
-1.153780315092103992e+00,1.060586420089741688e+00,-1.084519940404425231e+00,1.047546201829200330e+00,-4.582764607035012538e-01,9.565920623324543071e-01
-1.154167163569195020e+00,1.086827626756637688e+00,-9.990424160801886222e-02,-1.257199139632652063e+00,1.533909602180851373e+00,-4.027575840938835833e-02
-1.155506792621454837e+00,1.039865386771724909e+00,1.345950293110950824e+00,2.447940460078106284e-01,9.975102104926637514e-01,-9.122915258363820667e-01
-1.149213000195402179e+00,1.062670058993097744e+00,-1.086846114439692368e+00,1.123175459628067419e+00,1.413450539033825892e+00,5.640710173442899794e-02
-1.160534796430537030e+00,1.082190161014069840e+00,-9.848777579427048234e-02,-1.037850748010505919e+00,1.356056951115283127e+00,1.128631302670251468e+00
-1.158607012043539441e+00,1.038448863871231476e+00,1.322808634645493031e+00,1.427452330881626985e-01,2.190019235568976819e-01,-8.543683184341025472e-01
-1.150131269845949156e+00,1.050447022588732571e+00,-1.106395982956038360e+00,9.535561184647801669e-01,-5.389076542418481663e-01,-1.559833008032501578e+00
-1.155543111705422676e+00,1.061941656789864519e+00,-1.251419244402197928e-01,-1.243714111966854441e+00,5.811594444646693836e-01,2.251697587793652366e-01
-1.155542288598468970e+00,1.055427249606536222e+00,1.329303640274949627e+00,2.559420780330289302e-01,-2.131785338298623156e+00,-1.049691487153432190e+00
