-1.394679685321714935e+00,-2.214743416042071200e-01,-1.400558179594682207e+00,-2.304210115382677726e-01,1.716663029025569998e+00,1.131218806175378289e+00
-1.399659271531549454e+00,-2.250668404528237965e-01,9.087440396733228454e-01,1.321589238246678732e+00,-7.627823919689914467e-01,1.558757277649656325e+00
-1.398968573844894481e+00,-2.216130844684086887e-01,4.942239600706440639e-01,-1.103269030866392386e+00,-9.094400501843911133e-01,5.560892941237841613e-01
-1.398041543125006392e+00,-2.237096690969169743e-01,-1.391451636846304352e+00,-2.227500143661981513e-01,-1.000538976596384133e+00,-3.527645961618809389e-01
-1.396962306434399004e+00,-2.126264006327672762e-01,8.861732113891198637e-01,1.299164109728932148e+00,1.254275834010356139e+00,1.024860136475828076e+00
-1.395203232698633222e+00,-2.174923376513341611e-01,5.122873553554384563e-01,-1.101219719874418690e+00,-4.078447998276132913e-01,1.984506026636068121e+00
-1.394136263832165712e+00,-2.166332540416999741e-01,-1.392802938554045245e+00,-2.514858422031960306e-01,-9.691422101575662695e-02,-1.629899149431870142e-01
-1.401794889728408045e+00,-2.244883206951536481e-01,8.767056594846213136e-01,1.322817718148790567e+00,-1.069782396528107110e-01,9.685783769978560942e-01
-1.397336774646502855e+00,-2.294573248951521649e-01,5.077683641714433316e-01,-1.100871378729479710e+00,2.984701529724111957e-01,8.121968422831111756e-01
-1.395491337146320898e+00,-2.127980789011330587e-01,-1.394592328790339453e+00,-2.240263653086758955e-01,2.830830292848363072e-01,-7.868880180006138092e-01
-1.395745673218053984e+00,-2.217565997285744217e-01,8.876758491418412778e-01,1.304444227544901747e+00,-6.599014915288916594e-01,5.502827782239099186e-01
-1.400390872100460538e+00,-2.263510448414002285e-01,5.186846793636783470e-01,-1.096614907983898268e+00,-1.662253870642353415e-01,-2.593956225292693221e-02
-1.399989138573083380e+00,-2.208366890996060206e-01,-1.404954348301023614e+00,-2.383714287189687420e-01,-6.247142808870078667e-01,7.505967408862329604e-01
-1.397630370680257528e+00,-2.251988169310952803e-01,8.896939556011947969e-01,1.321339816446155835e+00,-1.001273279483216594e-01,1.320423683121209280e+00
-1.397069455219772216e+00,-2.167282637888954255e-01,5.023155584781284766e-01,-1.107412833584280998e+00,2.028063566615552205e+00,-3.212706722157864792e-01
-1.399790800262601831e+00,-2.176359543026521182e-01,-1.413168601064841212e+00,-2.141219143531387092e-01,4.586306439082765696e-01,3.439083315306302180e-01
-1.396008810641808928e+00,-2.213437454291325435e-01,8.821035214494904464e-01,1.323496323107243189e+00,-6.900338903174688121e-02,2.334630482054698586e+00
