1.600000000000000033e-01,9.720000000000000639e+00,-5.600000000000000533e-01,4.799999999999999822e-01,-1.199999999999999956e-01,-5.699999999999999512e-01
-8.800000000000000044e-01,1.061999999999999922e+01,-2.490000000000000213e+00,8.199999999999999512e-01,6.899999999999999467e-01,-4.799999999999999822e-01
-2.500000000000000000e-01,1.064000000000000057e+01,-2.999999999999999889e-02,5.699999999999999512e-01,-2.099999999999999922e-01,8.599999999999999867e-01
-2.600000000000000089e-01,9.830000000000000071e+00,4.400000000000000022e-01,-9.399999999999999467e-01,-2.300000000000000100e-01,-1.400000000000000133e-01
4.400000000000000022e-01,9.070000000000000284e+00,-1.189999999999999947e+00,-5.000000000000000278e-02,7.199999999999999734e-01,4.400000000000000022e-01
-1.199999999999999956e+00,9.570000000000000284e+00,-1.679999999999999938e+00,2.899999999999999800e-01,-2.500000000000000000e-01,-8.199999999999999512e-01
5.699999999999999512e-01,1.101999999999999957e+01,-7.800000000000000266e-01,-1.969999999999999973e+00,-1.799999999999999933e-01,1.169999999999999929e+00
-3.800000000000000044e-01,1.090000000000000036e+01,-9.399999999999999467e-01,-3.400000000000000244e-01,1.000000000000000021e-02,2.500000000000000000e-01
1.860000000000000098e+00,1.140000000000000036e+01,5.000000000000000000e-01,-2.999999999999999889e-01,-2.149999999999999911e+00,1.900000000000000022e-01
-7.000000000000000666e-02,1.211999999999999922e+01,3.099999999999999978e-01,4.899999999999999911e-01,-1.239999999999999991e+00,-1.479999999999999982e+00
1.689999999999999947e+00,1.025000000000000000e+01,-1.199999999999999956e-01,1.600000000000000089e+00,5.999999999999999778e-02,-7.700000000000000178e-01
-2.399999999999999911e-01,1.000000000000000000e+01,4.600000000000000200e-01,-2.800000000000000266e-01,-3.200000000000000067e-01,4.099999999999999756e-01
1.679999999999999938e+00,1.108000000000000007e+01,1.969999999999999973e+00,-1.030000000000000027e+00,-1.669999999999999929e+00,1.080000000000000071e+00
-1.409999999999999920e+00,9.640000000000000568e+00,6.800000000000000488e-01,-1.879999999999999893e+00,9.499999999999999556e-01,1.040000000000000036e+00
-3.099999999999999978e-01,1.058000000000000007e+01,-5.799999999999999600e-01,-8.499999999999999778e-01,9.899999999999999911e-01,5.699999999999999512e-01
-6.099999999999999867e-01,9.789999999999999147e+00,2.600000000000000089e-01,8.499999999999999778e-01,6.199999999999999956e-01,-1.139999999999999902e+00
6.600000000000000311e-01,1.038000000000000078e+01,-2.060000000000000053e+00,-8.699999999999999956e-01,-1.400000000000000133e-01,1.239999999999999991e+00
-5.100000000000000089e-01,8.929999999999999716e+00,3.200000000000000067e-01,-3.699999999999999956e-01,-1.110000000000000098e+00,-8.399999999999999689e-01
2.300000000000000100e-01,8.060000000000000497e+00,-1.120000000000000107e+00,-2.999999999999999889e-02,-7.199999999999999734e-01,2.000000000000000042e-02
3.400000000000000244e-01,8.289999999999999147e+00,1.120000000000000107e+00,1.260000000000000009e+00,2.560000000000000053e+00,-5.100000000000000089e-01
8.100000000000000533e-01,1.234999999999999964e+01,-4.600000000000000200e-01,1.000000000000000021e-02,9.499999999999999556e-01,1.139999999999999902e+00
-4.400000000000000022e-01,1.000000000000000000e+01,6.700000000000000400e-01,-1.100000000000000006e-01,9.899999999999999911e-01,-8.000000000000000444e-01
-1.479999999999999982e+00,1.107000000000000028e+01,-9.899999999999999911e-01,1.030000000000000027e+00,1.090000000000000080e+00,-9.100000000000000311e-01
1.429999999999999938e+00,9.019999999999999574e+00,1.679999999999999938e+00,-7.399999999999999911e-01,-2.000000000000000111e-01,1.760000000000000009e+00
-5.400000000000000355e-01,9.750000000000000000e+00,-8.699999999999999956e-01,-3.499999999999999778e-01,-8.499999999999999778e-01,4.400000000000000022e-01
1.669999999999999929e+00,1.016999999999999993e+01,-2.899999999999999800e-01,1.300000000000000044e+00,6.899999999999999467e-01,-2.800000000000000266e-01
-1.100000000000000006e-01,9.289999999999999147e+00,4.699999999999999734e-01,1.689999999999999947e+00,1.689999999999999947e+00,-3.699999999999999956e-01
-2.500000000000000000e-01,8.169999999999999929e+00,1.899999999999999911e+00,7.199999999999999734e-01,5.799999999999999600e-01,-1.149999999999999911e+00
1.700000000000000122e-01,1.072000000000000064e+01,-3.499999999999999778e-01,-2.379999999999999893e+00,1.060000000000000053e+00,1.199999999999999956e-01
